gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bin,avg_charge_per_month,avg_charge,clv
Male,0,Yes,No,38,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,117.1,5954.658835164603,0,25-48,156.70154829380536,156.70154829380536,4449.8
Female,0,No,No,4,No,No,DSL,No internet service,No,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,70.35,3613.1043915723553,0,0-12,903.2760978930888,903.2760978930888,281.4
Male,1,No,Yes,64,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,38.47,5624.674903646311,0,61+,87.8855453694736,87.8855453694736,2462.08
Male,0,Yes,Yes,12,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,One year,Yes,Bank transfer,51.48,2683.707820718328,0,0-12,223.64231839319402,223.64231839319402,617.76
Male,0,Yes,No,52,Yes,No,No,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,51.03,5257.592145562409,0,49-60,101.10754126081557,101.10754126081557,2653.56
Female,0,No,No,44,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer,19.97,4542.557440602867,0,25-48,103.23994183188334,103.23994183188334,878.68
Male,1,No,Yes,31,Yes,No phone service,DSL,No,No,Yes,Yes,No internet service,Yes,Two year,Yes,Bank transfer,31.52,212.3173453978832,0,25-48,6.848946625738168,6.848946625738168,977.12
Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,87.52,6857.766284190045,0,25-48,195.936179548287,195.936179548287,3063.2
Male,0,No,Yes,59,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Credit card,30.03,103.18989906223464,0,49-60,1.7489813400378753,1.7489813400378753,1771.77
Female,0,No,No,10,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer,41.07,2542.5414871628864,0,0-12,254.25414871628863,254.25414871628863,410.7
Male,0,Yes,Yes,62,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,53.07,51.37941968256255,0,61+,0.8287003174606863,0.8287003174606863,3290.34
Male,1,Yes,No,20,Yes,Yes,DSL,Yes,No,Yes,Yes,No internet service,Yes,One year,Yes,Mailed check,93.77,3262.7948575092537,0,13-24,163.13974287546267,163.13974287546267,1875.3999999999999
Male,0,Yes,No,51,Yes,No,DSL,Yes,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card,76.24,547.7912607675802,0,49-60,10.741005113089807,10.741005113089807,3888.24
Male,0,No,No,54,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card,86.9,7922.880615327355,0,49-60,146.72001139495103,146.72001139495103,4692.6
Female,1,Yes,Yes,25,Yes,Yes,No,No,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,74.7,3605.1865269475593,0,25-48,144.20746107790237,144.20746107790237,1867.5
Male,0,No,Yes,67,Yes,Yes,DSL,No,No,No,Yes,No internet service,No,Month-to-month,No,Bank transfer,86.36,3985.206855399029,0,61+,59.48069933431386,59.48069933431386,5786.12
Female,0,No,No,33,Yes,Yes,No,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,18.28,3034.251097615984,0,25-48,91.94700295806011,91.94700295806011,603.24
Female,0,No,No,51,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,111.09,5442.360875391919,1,49-60,106.71295834101802,106.71295834101802,5665.59
Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Bank transfer,29.09,6803.1715954296815,0,49-60,133.39552147901335,133.39552147901335,1483.59
Male,0,No,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer,58.62,5621.3767024637855,0,25-48,200.76345365942092,200.76345365942092,1641.36
Female,0,Yes,No,37,Yes,Yes,No,No,Yes,No,No,Yes,No,Two year,Yes,Credit card,95.1,6489.200337840941,0,25-48,175.38379291462002,175.38379291462002,3518.7
Male,0,No,No,41,No,Yes,DSL,No,Yes,No,Yes,No internet service,No internet service,Two year,Yes,Mailed check,61.52,7857.509583615816,0,25-48,191.64657521014186,191.64657521014186,2522.32
