customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,risk_level
CUST000000,Male,1,Yes,No,7,Yes,No,No,No internet service,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card,109.3443465376265,2330.378170782345,0.6990420238391605,High Risk
CUST000001,Female,0,No,No,35,No,No,No,Yes,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Bank transfer,39.41526966185491,3903.339233065084,0.21071628685695498,Low Risk
CUST000002,Male,0,No,No,55,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,33.04556365513939,450.7225932576833,0.3433385091438036,Low Risk
CUST000003,Male,0,No,No,14,Yes,Yes,No,No internet service,No,No,No,No internet service,No internet service,One year,Yes,Electronic check,117.5604968589112,6558.506086069153,0.20869094729541132,Low Risk
CUST000004,Male,0,No,Yes,10,No,No,No,No,No internet service,No internet service,No,Yes,No,Two year,No,Mailed check,106.8323963650368,7920.14808169501,0.12013352976684924,Low Risk
CUST000005,Female,0,Yes,Yes,16,No,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,One year,No,Bank transfer,109.32361472099468,3314.3445947349,0.027715629376149884,Low Risk
CUST000006,Male,1,No,No,54,Yes,No phone service,No,No,No,Yes,No internet service,No,Yes,One year,Yes,Credit card,108.63763846243953,186.6128597391925,0.05975316459360651,Low Risk
CUST000007,Male,0,Yes,Yes,70,No,Yes,DSL,No internet service,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer,74.16868240337283,1441.3618524524843,0.23582855790167906,Low Risk
CUST000008,Male,1,Yes,No,44,No,No phone service,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,One year,No,Bank transfer,84.64017366657997,5254.9623342283085,0.03205315615065008,Low Risk
CUST000009,Female,1,Yes,Yes,45,No,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,No,Credit card,74.53628521336417,4935.426613810488,0.09723172094766153,Low Risk
CUST000010,Male,0,Yes,No,56,No,No,DSL,Yes,No internet service,No internet service,No,No,No,Two year,Yes,Bank transfer,25.12063491903291,6324.131284725797,0.016328789222799962,Low Risk
CUST000011,Male,0,Yes,No,57,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card,94.55030853527728,2105.683686592439,0.06713592982913177,Low Risk
CUST000012,Male,1,No,Yes,21,No,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Electronic check,70.53320333358803,6132.692132822359,0.6511282050930008,High Risk
CUST000013,Male,0,No,Yes,68,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,No,Credit card,84.77090747902298,5535.073770036991,0.37431924059142224,High Risk
